id,premise,hypothesis,label
0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1
1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0
2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2
3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1
4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0
5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2
6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0
7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1
8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2
9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1
10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0
11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2
12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0
13,A land rover is being driven across a river.,A vehicle is crossing a river.,0
14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2
15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2
16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0
17,A man playing an electric guitar on stage.,A man is performing for cash.,1
18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0
19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2
20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1
21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2
22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0
23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1
24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1
25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2
26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0
27,A couple walk hand in hand down a street.,A couple is walking together.,0
28,A couple walk hand in hand down a street.,The couple is married.,1
29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2
30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2
31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0
32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0
33,A man reads the paper in a bar with green lighting.,The man is inside.,0
34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1
35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2
36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1
37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0
38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2
39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0
40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1
41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2
42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2
43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0
44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1
45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1
47,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2
48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0
49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1
50,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2
51,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1
52,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0
53,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2
54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1
55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2
56,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0
57,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0
58,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2
59,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1
60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0
61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2
62,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1
63,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1
64,People jump over a mountain crevasse on a rope.,People are jumping outside.,0
65,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2
66,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0
67,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1
68,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1
69,An older women tending to a garden.,The lady is cooking dinner,2
70,An older women tending to a garden.,The lady is weeding her garden,1
71,An older women tending to a garden.,The lady has a garden,0
72,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2
73,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0
74,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1
75,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2
76,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0
77,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1
78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0
79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0
80,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2
81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2
82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2
83,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0
84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0
85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2
86,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1
87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2
88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1
89,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0
90,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1
91,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2
92,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0
93,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1
94,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0
95,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2
96,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2
97,A girl playing a violin along with a group of people,A girl is playing an instrument.,0
98,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1
99,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1
100,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0
101,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2
102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1
103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0
104,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2
105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0
